260 310 622 668 806 	 322 616 678 801 	 308 610 658 707 	 49 -25 40 -20 	 12 -6 10 -5
260 569 323 668 354 	 580 319 679 351 	 579 308 675 341 	 45 -16 44 -15 	 11 -4 11 -3
261 344 204 612 456 	 354 200 622 451 	 338 196 434 451 	 43 -17 41 -20 	 10 -4 10 -5
261 328 509 885 779 	 339 504 897 776 	 323 499 852 709 	 44 -20 48 -12 	 11 -5 12 -3
261 241 420 301 495 	 252 415 312 489 	 243 403 307 482 	 47 -21 44 -24 	 11 -5 11 -6
261 806 263 979 627 	 816 260 987 624 	 802 245 976 613 	 41 -14 32 -12 	 10 -3 8 -3
261 708 103 1013 384 	 719 99 1025 381 	 707 84 1012 373 	 44 -16 48 -12 	 11 -4 12 -3
261 309 448 515 550 	 321 443 524 546 	 308 435 469 544 	 48 -20 38 -17 	 12 -5 9 -4
261 555 223 656 294 	 565 219 665 291 	 562 212 657 277 	 40 -16 37 -14 	 10 -4 9 -3
261 382 364 538 432 	 393 360 547 429 	 387 356 545 421 	 45 -19 38 -14 	 11 -4 9 -3
261 300 627 661 813 	 310 622 668 806 	 306 611 639 705 	 43 -23 28 -28 	 10 -5 7 -7
261 558 326 658 357 	 569 323 668 354 	 563 309 662 345 	 44 -12 42 -13 	 11 -3 10 -3
262 334 208 603 459 	 344 204 612 456 	 338 196 609 453 	 40 -16 37 -15 	 10 -4 9 -3
262 318 514 874 779 	 328 509 885 779 	 322 499 851 712 	 41 -20 44 0 	 10 -5 11 0
262 231 424 291 500 	 241 420 301 495 	 258 404 290 483 	 41 -19 41 -20 	 10 -4 10 -5
262 797 266 968 628 	 806 263 979 627 	 801 261 963 615 	 37 -12 45 -4 	 9 -3 11 -1
262 699 106 1005 387 	 708 103 1013 384 	 705 101 992 373 	 38 -14 34 -12 	 9 -3 8 -3
262 299 453 504 556 	 309 448 515 550 	 306 435 515 546 	 40 -20 44 -24 	 10 -5 11 -6
262 547 226 648 297 	 555 223 656 294 	 544 213 656 293 	 35 -14 34 -12 	 8 -3 8 -3
262 372 368 529 435 	 382 364 538 432 	 370 356 529 421 	 40 -17 36 -12 	 10 -4 9 -3
262 290 632 656 820 	 300 627 661 813 	 290 611 637 705 	 42 -23 20 -28 	 10 -5 5 -7
262 548 329 649 360 	 558 326 658 357 	 562 325 657 357 	 40 -12 36 -13 	 10 -3 9 -3
263 320 213 594 462 	 334 208 603 459 	 326 195 593 453 	 58 -21 36 -15 	 14 -5 9 -3
263 307 520 863 782 	 318 514 874 779 	 323 498 819 709 	 44 -24 44 -14 	 11 -6 11 -3
263 219 428 280 506 	 231 424 291 500 	 228 420 291 498 	 48 -16 44 -24 	 12 -4 11 -6
263 788 269 956 632 	 797 266 968 628 	 785 261 916 628 	 37 -12 48 -16 	 9 -3 12 -4
263 691 110 997 388 	 699 106 1005 387 	 688 100 992 375 	 32 -16 32 -4 	 8 -4 8 -1
263 287 458 498 560 	 299 453 504 556 	 292 451 494 548 	 48 -20 24 -16 	 12 -5 6 -4
263 538 230 639 300 	 547 226 648 297 	 561 212 641 293 	 36 -16 36 -13 	 9 -4 9 -3
263 362 372 521 440 	 372 368 529 435 	 370 356 480 435 	 42 -19 32 -20 	 10 -4 8 -5
263 280 639 644 824 	 290 632 656 820 	 290 625 580 708 	 43 -28 48 -16 	 10 -7 12 -4
263 538 333 640 363 	 548 329 649 360 	 546 324 645 353 	 40 -16 38 -15 	 10 -4 9 -3
264 312 216 585 466 	 320 213 594 462 	 448 197 593 452 	 34 -14 37 -17 	 8 -3 9 -4
264 297 525 855 782 	 307 520 863 782 	 306 515 820 716 	 42 -23 34 1 	 10 -5 8 0
264 209 433 270 511 	 219 428 280 506 	 210 419 274 499 	 43 -23 43 -21 	 10 -5 10 -5
264 780 272 953 635 	 788 269 956 632 	 784 261 939 629 	 35 -12 14 -12 	 8 -3 3 -3
264 683 113 993 392 	 691 110 997 388 	 752 101 732 388 	 33 -13 16 -16 	 8 -3 4 -4
264 277 462 486 564 	 287 458 498 560 	 274 452 392 560 	 43 -18 50 -17 	 10 -4 12 -4
264 531 232 631 303 	 538 230 639 300 	 559 214 624 293 	 29 -10 35 -15 	 7 -2 8 -3
264 353 376 513 443 	 362 372 521 440 	 433 356 512 437 	 38 -18 33 -14 	 9 -4 8 -3
264 270 645 636 834 	 280 639 644 824 	 274 626 592 702 	 41 -24 32 -40 	 10 -6 8 -10
264 529 337 631 367 	 538 333 640 363 	 529 324 637 360 	 37 -17 36 -16 	 9 -4 9 -4
265 301 220 576 469 	 312 216 585 466 	 307 212 577 453 	 44 -16 36 -12 	 11 -4 9 -3
265 287 529 846 782 	 297 525 855 782 	 290 516 801 712 	 40 -19 39 -2 	 10 -4 9 0
265 198 437 259 518 	 209 433 270 511 	 195 420 247 509 	 45 -19 46 -31 	 11 -4 11 -7
265 773 274 948 637 	 780 272 953 635 	 767 262 941 630 	 29 -8 20 -11 	 7 -2 5 -2
265 676 117 986 395 	 683 113 993 392 	 671 100 991 389 	 28 -16 28 -12 	 7 -4 7 -3
265 267 466 477 568 	 277 462 486 564 	 274 452 481 564 	 40 -19 37 -17 	 10 -4 9 -4
265 522 235 623 305 	 531 232 631 303 	 529 229 624 294 	 37 -14 34 -11 	 9 -3 8 -2
265 343 380 506 444 	 353 376 513 443 	 338 372 511 439 	 42 -18 29 -6 	 10 -4 7 -1
265 262 648 628 838 	 270 645 636 834 	 432 629 624 708 	 32 -12 32 -16 	 8 -3 8 -4
265 520 340 623 370 	 529 337 631 367 	 513 325 624 357 	 37 -13 35 -12 	 9 -3 8 -3
266 294 223 568 472 	 301 220 576 469 	 287 213 576 469 	 30 -15 34 -15 	 7 -3 8 -3
266 279 534 846 782 	 287 529 846 782 	 272 515 840 712 	 32 -20 0 0 	 8 -5 0 0
266 188 442 249 524 	 198 437 259 518 	 194 435 242 514 	 41 -23 40 -26 	 10 -5 10 -6
266 764 276 940 639 	 773 274 948 637 	 769 262 944 630 	 36 -11 32 -8 	 9 -2 8 -2
266 667 120 980 398 	 676 117 986 395 	 673 101 958 389 	 36 -12 27 -12 	 9 -3 6 -3
266 257 471 469 572 	 267 466 477 568 	 258 451 464 564 	 41 -22 32 -19 	 10 -5 8 -4
266 514 238 615 308 	 522 235 623 305 	 512 229 608 293 	 34 -14 33 -13 	 8 -3 8 -3
266 334 384 499 446 	 343 380 506 444 	 337 372 495 438 	 38 -18 30 -11 	 9 -4 7 -2
266 252 654 620 842 	 262 648 628 838 	 258 642 592 708 	 42 -26 32 -16 	 10 -6 8 -4
266 509 343 614 373 	 520 340 623 370 	 515 325 621 369 	 44 -12 37 -15 	 11 -3 9 -3
267 285 227 560 475 	 294 223 568 472 	 289 212 560 469 	 39 -16 33 -13 	 9 -4 8 -3
267 272 536 838 782 	 279 534 846 782 	 559 518 816 712 	 30 -11 32 0 	 7 -2 8 0
267 178 446 240 528 	 188 442 249 524 	 178 436 241 516 	 41 -19 38 -18 	 10 -4 9 -4
267 756 278 932 640 	 764 276 940 639 	 752 262 928 631 	 33 -10 32 -4 	 8 -2 8 -1
267 656 123 970 399 	 667 120 980 398 	 659 117 978 391 	 44 -12 42 -4 	 11 -3 10 -1
267 248 475 461 576 	 257 471 469 572 	 241 468 464 564 	 38 -19 34 -16 	 9 -4 8 -4
267 506 241 607 312 	 514 238 615 308 	 512 229 544 308 	 33 -12 32 -16 	 8 -3 8 -4
267 326 387 491 449 	 334 384 499 446 	 320 373 496 437 	 34 -15 35 -15 	 8 -3 8 -3
267 243 659 615 852 	 252 654 620 842 	 241 643 605 702 	 37 -21 20 -40 	 9 -5 5 -10
267 501 347 606 376 	 509 343 614 373 	 512 340 608 373 	 32 -16 32 -12 	 8 -4 8 -3
268 273 231 552 477 	 285 227 560 475 	 276 212 560 470 	 50 -16 32 -11 	 12 -4 8 -2
268 261 536 838 782 	 272 536 838 782 	 803 520 824 712 	 44 -1 0 0 	 11 0 0 0
268 169 450 231 534 	 178 446 240 528 	 193 436 197 526 	 37 -16 38 -25 	 9 -4 9 -6
268 748 279 925 641 	 756 278 932 640 	 752 263 927 631 	 32 -7 28 -4 	 8 -1 7 -1
268 648 125 970 403 	 656 123 970 399 	 640 118 920 388 	 33 -9 0 -16 	 8 -2 0 -4
268 239 479 452 580 	 248 475 461 576 	 241 468 309 576 	 38 -18 38 -17 	 9 -4 9 -4
268 499 244 600 314 	 506 241 607 312 	 495 229 607 310 	 30 -14 29 -9 	 7 -3 7 -2
268 318 390 486 449 	 326 387 491 449 	 320 373 429 440 	 33 -12 20 -1 	 8 -3 5 0
268 234 664 611 856 	 243 659 615 852 	 241 643 604 708 	 38 -20 16 -16 	 9 -5 4 -4
268 493 349 599 378 	 501 347 606 376 	 496 342 591 374 	 33 -10 31 -10 	 8 -2 7 -2
269 263 235 544 481 	 273 231 552 477 	 258 228 544 468 	 40 -16 33 -16 	 10 -4 8 -4
269 253 540 830 790 	 261 536 838 782 	 256 532 832 704 	 33 -17 32 -32 	 8 -4 8 -8
269 159 455 222 540 	 169 450 231 534 	 162 435 225 530 	 40 -20 39 -24 	 10 -5 9 -6
269 738 281 918 644 	 748 279 925 641 	 742 274 911 629 	 42 -11 28 -12 	 10 -2 7 -3
269 640 127 963 404 	 648 125 970 403 	 640 118 959 391 	 34 -11 28 -4 	 8 -2 7 -1
269 230 484 442 586 	 239 479 452 580 	 225 467 450 578 	 36 -20 40 -24 	 9 -5 10 -6
269 492 246 593 316 	 499 244 600 314 	 495 230 591 310 	 31 -11 31 -11 	 7 -2 7 -2
269 309 394 478 453 	 318 390 486 449 	 305 388 468 448 	 37 -17 32 -16 	 9 -4 8 -4
269 224 670 604 860 	 234 664 611 856 	 226 658 575 708 	 41 -24 28 -16 	 10 -6 7 -4
269 480 352 591 381 	 493 349 599 378 	 501 341 592 373 	 52 -12 33 -12 	 13 -3 8 -3
270 183 253 512 515
270 919 0 1279 707
270 129 466 200 558
270 418 60 657 334
270 655 1 886 384
270 528 290 1075 708
270 524 486 763 717
270 216 498 434 615
270 1130 602 1181 720
270 298 386 450 481
271 175 257 504 520 	 183 253 512 515 	 176 244 496 515 	 33 -17 32 -20 	 8 -4 8 -5
271 911 3 1271 709 	 919 0 1279 707 	 944 5 1156 706 	 32 -12 35 -9 	 8 -3 8 -2
271 117 470 190 564 	 129 466 200 558 	 116 452 166 558 	 48 -18 43 -26 	 12 -4 10 -6
271 410 64 649 337 	 418 60 657 334 	 412 56 656 325 	 32 -16 32 -15 	 8 -4 8 -3
271 645 5 882 388 	 655 1 886 384 	 642 4 728 384 	 40 -16 17 -16 	 10 -4 4 -4
271 520 294 1067 712 	 528 290 1075 708 	 512 276 1072 708 	 33 -16 32 -16 	 8 -4 8 -4
271 515 491 753 721 	 524 486 763 717 	 513 483 754 708 	 36 -20 40 -17 	 9 -5 10 -4
271 206 504 425 620 	 216 498 434 615 	 210 482 433 611 	 40 -24 37 -22 	 10 -6 9 -5
271 1121 605 1173 722 	 1130 602 1181 720 	 1169 597 1168 710 	 36 -12 35 -10 	 9 -3 8 -2
271 290 390 442 485 	 298 386 450 481 	 288 372 448 468 	 32 -16 32 -16 	 8 -4 8 -4
272 172 261 504 527 	 175 257 504 520 	 171 244 484 517 	 15 -16 0 -28 	 3 -4 0 -7
272 901 8 1262 712 	 911 3 1271 709 	 1042 3 1153 709 	 40 -20 39 -13 	 10 -5 9 -3
272 106 476 179 571 	 117 470 190 564 	 147 466 179 561 	 46 -27 46 -29 	 11 -6 11 -7
272 402 69 630 341 	 410 64 649 337 	 400 51 511 336 	 34 -21 78 -16 	 8 -5 19 -4
272 631 9 873 392 	 645 5 882 388 	 646 4 881 388 	 56 -16 36 -16 	 14 -4 9 -4
272 510 299 1058 715 	 520 294 1067 712 	 514 291 1057 709 	 40 -20 37 -13 	 10 -5 9 -3
272 506 496 743 725 	 515 491 753 721 	 529 483 738 708 	 37 -22 43 -16 	 9 -5 10 -4
272 195 510 414 628 	 206 504 425 620 	 195 498 319 620 	 45 -27 44 -34 	 11 -6 11 -8
272 1106 609 1164 725 	 1121 605 1173 722 	 1127 596 1153 709 	 60 -16 39 -13 	 15 -4 9 -3
272 290 390 435 488 	 290 390 442 485 	 296 392 431 485 	 0 0 28 -13 	 0 0 7 -3
273 165 265 493 532 	 172 261 504 527 	 159 260 375 527 	 29 -16 46 -21 	 7 -4 11 -5
273 894 13 1244 713 	 901 8 1262 712 	 895 3 1226 711 	 30 -21 72 -4 	 7 -5 18 -1
273 94 482 168 577 	 106 476 179 571 	 116 466 179 562 	 49 -24 46 -26 	 12 -6 11 -6
273 392 73 620 345 	 402 69 630 341 	 386 68 626 340 	 43 -19 40 -16 	 10 -4 10 -4
273 617 13 869 398 	 631 9 873 392 	 646 4 860 386 	 56 -16 16 -24 	 14 -4 4 -6
273 501 303 1049 717 	 510 299 1058 715 	 497 292 1041 710 	 36 -17 36 -10 	 9 -4 9 -2
273 497 501 732 728 	 506 496 743 725 	 497 483 739 709 	 36 -20 44 -14 	 9 -5 11 -3
273 183 516 405 633 	 195 510 414 628 	 180 498 401 627 	 48 -26 38 -21 	 12 -6 9 -5
273 1098 609 1154 727 	 1106 609 1164 725 	 1104 600 1154 710 	 32 0 40 -8 	 8 0 10 -2
273 282 394 426 492 	 290 390 435 488 	 320 388 433 484 	 32 -16 36 -18 	 8 -4 9 -4
274 158 269 485 536 	 165 265 493 532 	 159 260 480 532 	 30 -16 32 -16 	 7 -4 8 -4
274 888 17 1235 714 	 894 13 1244 713 	 926 4 1185 711 	 26 -19 36 -4 	 6 -4 9 -1
274 83 486 158 583 	 94 482 168 577 	 99 468 162 562 	 47 -17 43 -26 	 11 -4 10 -6
274 384 76 617 349 	 392 73 620 345 	 384 69 619 340 	 33 -15 12 -16 	 8 -3 3 -4
274 608 17 861 404 	 617 13 869 398 	 609 4 864 386 	 36 -16 32 -24 	 9 -4 8 -6
274 493 307 1041 719 	 501 303 1049 717 	 496 292 1040 710 	 34 -16 32 -10 	 8 -4 8 -2
274 489 504 722 734 	 497 501 732 728 	 688 485 722 706 	 32 -12 40 -24 	 8 -3 10 -6
274 171 520 397 637 	 183 516 405 633 	 180 516 400 628 	 48 -16 32 -16 	 12 -4 8 -4
274 1090 609 1145 729 	 1098 609 1154 727 	 1088 600 1153 710 	 32 0 36 -8 	 8 0 9 -2
274 274 398 416 498 	 282 394 426 492 	 272 388 418 482 	 32 -16 42 -25 	 8 -4 10 -6
275 150 273 477 540 	 158 269 485 536 	 144 260 480 532 	 33 -16 32 -16 	 8 -4 8 -4
275 879 21 1227 716 	 888 17 1235 714 	 881 4 1216 710 	 36 -16 32 -8 	 9 -4 8 -2
275 70 486 148 588 	 83 486 158 583 	 69 472 146 579 	 55 -1 42 -23 	 13 0 10 -5
275 376 79 608 352 	 384 76 617 349 	 384 69 609 341 	 32 -15 38 -12 	 8 -3 9 -3
275 597 19 853 408 	 608 17 861 404 	 595 6 736 404 	 44 -8 32 -16 	 11 -2 8 -4
275 486 310 1033 721 	 493 307 1041 719 	 479 293 1040 710 	 31 -14 32 -10 	 7 -3 8 -2
275 481 508 714 738 	 489 504 722 734 	 480 500 720 708 	 35 -16 32 -16 	 8 -4 8 -4
275 161 525 389 641 	 171 520 397 637 	 162 515 384 628 	 40 -20 32 -16 	 10 -5 8 -4
275 1082 606 1137 730 	 1090 609 1145 729 	 1088 603 1136 711 	 32 12 33 -6 	 8 3 8 -1
275 265 402 408 504 	 274 398 416 498 	 273 388 384 498 	 36 -17 32 -24 	 9 -4 8 -6
276 138 277 468 544 	 150 273 477 540 	 148 260 465 532 	 51 -16 36 -16 	 12 -4 9 -4
276 868 24 1218 717 	 879 21 1227 716 	 1107 5 1121 711 	 46 -15 36 -6 	 11 -3 9 -1
276 59 490 137 592 	 70 486 148 588 	 67 484 147 580 	 47 -16 47 -16 	 11 -4 11 -4
276 368 81 608 362 	 376 79 608 352 	 372 74 508 346 	 32 -11 2 -42 	 8 -2 0 -10
276 586 23 845 410 	 597 19 853 408 	 751 16 736 406 	 44 -16 34 -10 	 11 -4 8 -2
276 478 312 1025 722 	 486 310 1033 721 	 480 294 960 711 	 32 -11 34 -7 	 8 -2 8 -1
276 472 512 705 738 	 481 508 714 738 	 497 500 689 712 	 37 -17 39 0 	 9 -4 9 0
276 151 529 380 645 	 161 525 389 641 	 162 516 385 628 	 41 -16 36 -16 	 10 -4 9 -4
276 1072 609 1128 731 	 1082 606 1137 730 	 1102 689 1121 711 	 41 -15 36 -6 	 10 -3 9 -1
276 255 406 400 507 	 265 402 408 504 	 354 388 400 501 	 40 -16 35 -14 	 10 -4 8 -3
277 129 280 461 548 	 138 277 468 544 	 129 261 339 544 	 39 -12 29 -16 	 9 -3 7 -4
277 860 27 1208 718 	 868 24 1218 717 	 864 21 1170 711 	 35 -13 40 -4 	 8 -3 10 -1
277 49 496 126 597 	 59 490 137 592 	 50 482 119 591 	 43 -25 47 -20 	 10 -6 11 -5
277 360 83 608 365 	 368 81 608 362 	 352 70 600 357 	 35 -11 3 -12 	 8 -2 0 -3
277 578 25 848 415 	 586 23 845 410 	 576 22 821 403 	 32 -10 -12 -20 	 8 -2 -3 -5
277 470 314 1017 722 	 478 312 1025 722 	 464 310 1008 712 	 32 -11 32 -1 	 8 -2 8 0
277 464 515 696 740 	 472 512 705 738 	 464 501 689 710 	 35 -12 39 -11 	 8 -3 9 -2
277 141 533 369 650 	 151 529 380 645 	 146 516 371 643 	 43 -17 44 -23 	 10 -4 11 -5
277 1064 609 1120 732 	 1072 609 1128 731 	 1056 600 1120 711 	 32 0 35 -4 	 8 0 8 -1
277 247 408 392 509 	 255 406 400 507 	 384 390 400 502 	 34 -11 35 -11 	 8 -2 8 -2
278 116 284 451 553 	 129 280 461 548 	 117 276 450 547 	 55 -16 40 -20 	 13 -4 10 -5
278 852 29 1199 719 	 860 27 1208 718 	 848 22 1201 711 	 34 -10 36 -4 	 8 -2 9 -1
278 38 500 115 602 	 49 496 126 597 	 35 484 115 595 	 45 -18 44 -20 	 11 -4 11 -5
278 352 85 605 368 	 360 83 608 365 	 352 70 603 357 	 33 -10 13 -12 	 8 -2 3 -3
278 566 25 839 417 	 578 25 848 415 	 596 24 833 406 	 48 0 36 -8 	 12 0 9 -2
278 462 316 1010 723 	 470 314 1017 722 	 464 310 1007 711 	 32 -11 31 -6 	 8 -2 7 -1
278 456 518 687 740 	 464 515 696 740 	 480 501 689 712 	 32 -12 38 -1 	 8 -3 9 0
278 132 536 361 653 	 141 533 369 650 	 257 517 368 645 	 37 -15 32 -12 	 9 -3 8 -3
278 1055 610 1112 744 	 1064 609 1120 732 	 1057 599 1120 700 	 37 -4 32 -48 	 9 -1 8 -12
278 237 408 384 512 	 247 408 392 509 	 290 392 384 501 	 41 -2 34 -14 	 10 0 8 -3
279 105 288 443 557 	 116 284 451 553 	 115 276 448 548 	 47 -16 32 -16 	 11 -4 8 -4
279 844 32 1191 719 	 852 29 1199 719 	 848 21 1184 712 	 34 -12 32 -3 	 8 -3 8 0
279 26 502 106 606 	 38 500 115 602 	 52 486 113 596 	 48 -8 36 -16 	 12 -2 9 -4
279 344 88 601 370 	 352 85 605 368 	 352 69 604 358 	 32 -12 18 -11 	 8 -3 4 -2
279 558 28 832 420 	 566 25 839 417 	 560 21 831 405 	 32 -12 30 -12 	 8 -3 7 -3
279 456 318 1004 724 	 462 316 1010 723 	 446 310 990 711 	 27 -11 26 -6 	 6 -2 6 -1
279 449 520 679 744 	 456 518 687 740 	 687 502 672 708 	 29 -11 35 -18 	 7 -2 8 -4
279 124 541 353 657 	 132 536 361 653 	 128 531 352 644 	 32 -20 32 -16 	 8 -5 8 -4
279 1047 610 1105 745 	 1055 610 1112 744 	 1040 600 1087 711 	 32 0 28 -5 	 8 0 7 -1
279 229 412 377 515 	 237 408 384 512 	 224 404 383 501 	 32 -16 30 -14 	 8 -4 7 -3
280 97 291 437 560 	 105 288 443 557 	 96 277 430 549 	 34 -15 24 -12 	 8 -3 6 -3
280 838 34 1184 721 	 844 32 1191 719 	 846 22 1183 710 	 27 -11 30 -10 	 6 -2 7 -2
280 18 507 98 611 	 26 502 106 606 	 16 499 96 595 	 33 -23 32 -20 	 8 -5 8 -5
280 338 90 596 373 	 344 88 601 370 	 334 86 589 357 	 24 -11 22 -12 	 6 -2 5 -3
280 550 28 829 424 	 558 28 832 420 	 560 24 747 420 	 32 0 12 -16 	 8 0 3 -4
280 451 320 999 726 	 456 318 1004 724 	 445 310 989 710 	 23 -11 23 -10 	 5 -2 5 -2
280 443 523 671 749 	 449 520 679 744 	 446 517 672 707 	 26 -15 32 -20 	 6 -3 8 -5
280 116 546 346 661 	 124 541 353 657 	 112 531 275 656 	 32 -20 28 -19 	 8 -5 7 -4
280 1041 610 1099 747 	 1047 610 1105 745 	 1038 600 1086 710 	 24 0 24 -9 	 6 0 6 -2
280 221 416 371 518 	 229 412 377 515 	 224 404 366 501 	 32 -16 26 -14 	 8 -4 6 -3
281 87 296 430 564 	 97 291 437 560 	 98 275 431 548 	 43 -20 30 -17 	 10 -5 7 -4
281 831 35 1176 724 	 838 34 1184 721 	 1003 27 1184 709 	 28 -7 32 -12 	 7 -1 8 -3
281 6 510 87 617 	 18 507 98 611 	 16 505 83 610 	 51 -13 46 -26 	 12 -3 11 -6
281 332 93 600 377 	 338 90 596 373 	 334 85 596 372 	 25 -15 -17 -19 	 6 -3 -4 -4
281 540 32 816 426 	 550 28 829 424 	 706 20 789 422 	 42 -17 54 -8 	 10 -4 13 -2
281 443 324 992 729 	 451 320 999 726 	 452 312 991 709 	 32 -17 29 -12 	 8 -4 7 -3
281 435 527 663 749 	 443 523 671 749 	 448 516 656 712 	 32 -19 32 -1 	 8 -4 8 0
281 107 551 338 666 	 116 546 346 661 	 113 531 336 659 	 37 -20 33 -20 	 9 -5 8 -5
281 1033 613 1092 749 	 1041 610 1099 747 	 1040 597 1087 710 	 32 -12 29 -10 	 8 -3 7 -2
281 213 419 363 522 	 221 416 371 518 	 284 409 368 516 	 33 -14 32 -18 	 8 -3 8 -4
282 76 300 421 568 	 87 296 430 564 	 83 292 417 564 	 45 -16 37 -18 	 11 -4 9 -4
282 823 39 1169 725 	 831 35 1176 724 	 960 20 1071 711 	 34 -17 31 -6 	 8 -4 7 -1
282 -6 513 77 621 	 6 510 87 617 	 20 501 82 612 	 48 -13 42 -17 	 12 -3 10 -4
282 324 96 597 379 	 332 93 600 377 	 336 85 587 374 	 33 -14 14 -11 	 8 -3 3 -2
282 526 35 808 429 	 540 32 816 426 	 630 21 656 421 	 59 -15 33 -12 	 14 -3 8 -3
282 436 327 985 730 	 443 324 992 729 	 463 309 975 711 	 29 -13 30 -6 	 7 -3 7 -1
282 427 530 655 746 	 435 527 663 749 	 448 517 640 715 	 32 -13 32 15 	 8 -3 8 3
282 97 555 329 670 	 107 551 338 666 	 98 548 337 660 	 42 -18 36 -16 	 10 -4 9 -4
282 1026 614 1085 750 	 1033 613 1092 749 	 1051 707 1071 711 	 30 -4 31 -6 	 7 -1 7 -1
282 205 422 354 526 	 213 419 363 522 	 272 405 353 516 	 35 -14 37 -17 	 8 -3 9 -4
283 69 302 416 569 	 76 300 421 568 	 63 294 413 567 	 28 -8 22 -6 	 7 -2 5 -1
283 815 40 1161 725 	 823 39 1169 725 	 944 23 1168 712 	 32 -7 32 0 	 8 -1 8 0
283 317 97 592 381 	 324 96 597 379 	 323 91 589 374 	 30 -6 21 -8 	 7 -1 5 -2
283 519 36 791 429 	 526 35 808 429 	 511 23 777 424 	 28 -6 68 1 	 7 -1 17 0
283 430 328 980 731 	 436 327 985 730 	 430 311 973 711 	 26 -7 23 -7 	 6 -1 5 -1
283 420 532 647 751 	 427 530 655 746 	 415 518 640 707 	 30 -11 32 -22 	 7 -2 8 -5
283 87 557 322 674 	 97 555 329 670 	 82 550 319 660 	 40 -11 29 -16 	 10 -2 7 -4
283 1020 616 1081 751 	 1026 614 1085 750 	 1038 598 1080 715 	 26 -8 16 -7 	 6 -2 4 -1
283 203 421 346 530 	 205 422 354 526 	 298 409 352 516 	 8 4 33 -18 	 2 1 8 -4
284 61 306 410 572 	 69 302 416 569 	 64 292 414 565 	 32 -16 25 -14 	 8 -4 6 -3
284 809 42 1154 727 	 815 40 1161 725 	 814 38 1103 710 	 26 -11 28 -8 	 6 -2 7 -2
284 312 100 587 383 	 317 97 592 381 	 317 85 589 374 	 21 -13 21 -11 	 5 -3 5 -2
284 513 39 790 433 	 519 36 791 429 	 510 21 729 420 	 24 -13 7 -16 	 6 -3 1 -4
284 425 331 974 733 	 430 328 980 731 	 429 325 974 710 	 23 -13 25 -9 	 5 -3 6 -2
284 414 535 639 756 	 420 532 647 751 	 414 517 640 707 	 27 -15 32 -20 	 6 -3 8 -5
284 79 561 313 681 	 87 557 322 674 	 80 548 321 657 	 32 -18 39 -30 	 8 -4 9 -7
284 1014 618 1075 753 	 1020 616 1081 751 	 1006 614 1054 710 	 24 -10 25 -9 	 6 -2 6 -2
284 196 424 338 533 	 203 421 346 530 	 255 405 324 529 	 28 -15 32 -14 	 7 -3 8 -3
285 50 310 402 575 	 61 306 410 572 	 51 292 400 565 	 45 -16 32 -15 	 11 -4 8 -3
285 802 45 1145 728 	 809 42 1154 727 	 879 37 1153 711 	 30 -12 36 -4 	 7 -3 9 -1
285 307 103 595 387 	 312 100 587 383 	 301 85 560 372 	 20 -12 -34 -16 	 5 -3 -8 -4
285 508 42 782 436 	 513 39 790 433 	 509 37 784 421 	 21 -13 32 -12 	 5 -3 8 -3
285 418 334 967 735 	 425 331 974 733 	 415 325 943 710 	 30 -13 30 -8 	 7 -3 7 -2
285 406 538 631 756 	 414 535 639 756 	 400 533 624 712 	 32 -15 33 2 	 8 -3 8 0
285 69 565 303 687 	 79 561 313 681 	 66 548 306 674 	 42 -18 42 -25 	 10 -4 10 -6
285 1003 621 1067 755 	 1014 618 1075 753 	 1011 613 1072 710 	 44 -12 32 -8 	 11 -3 8 -2
285 184 429 330 536 	 196 424 338 533 	 180 419 336 533 	 48 -20 32 -13 	 12 -5 8 -3
286 40 312 397 575 	 50 310 402 575 	 130 294 397 568 	 42 -11 21 -1 	 10 -2 5 0
286 793 48 1139 729 	 802 45 1145 728 	 929 37 1038 711 	 38 -12 27 -7 	 9 -3 6 -1
286 299 105 588 389 	 307 103 595 387 	 300 98 591 374 	 34 -11 29 -10 	 8 -2 7 -2
286 508 44 775 436 	 508 42 782 436 	 584 38 627 436 	 0 -10 31 -2 	 0 -2 7 0
286 411 336 960 737 	 418 334 967 735 	 431 326 895 710 	 28 -10 29 -8 	 7 -2 7 -2
286 398 541 622 762 	 406 538 631 756 	 416 533 613 710 	 33 -14 37 -26 	 8 -3 9 -6
286 58 568 295 690 	 69 565 303 687 	 67 549 288 677 	 46 -15 34 -15 	 11 -3 8 -3
286 996 622 1061 756 	 1003 621 1067 755 	 1039 663 1038 711 	 29 -7 27 -7 	 7 -1 6 -1
286 176 433 322 539 	 184 429 330 536 	 224 420 320 533 	 32 -18 34 -14 	 8 -4 8 -3
287 31 315 390 581 	 40 312 397 575 	 33 309 395 574 	 39 -12 30 -25 	 9 -3 7 -6
287 786 51 1132 729 	 793 48 1139 729 	 783 37 1119 712 	 28 -12 28 0 	 7 -3 7 0
287 292 107 582 391 	 299 105 588 389 	 287 102 574 374 	 29 -10 24 -10 	 7 -2 6 -2
287 501 47 777 440 	 508 44 775 436 	 495 37 710 436 	 28 -12 -11 -16 	 7 -3 -2 -4
287 405 338 954 738 	 411 336 960 737 	 414 326 958 711 	 27 -11 25 -4 	 6 -2 6 -1
287 391 544 615 765 	 398 541 622 762 	 383 533 607 709 	 30 -15 31 -12 	 7 -3 7 -3
